symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
EWW,WaveCloud Corp.,443.11,7.18,54808726,669028174084,55.0,Retail,3.17,624.36,214.14,1.39,-0.77,92607760205,2.73,1.89,15.6,2.2,47836263,AMEX
MUE,RapidSystems Corp.,1459.88,3.24,26077438,2213635680309,115.8,Retail,4.69,1990.51,943.64,2.45,14.48,156399949792,1.28,0.76,-2.0,3.2,47939708,HKEX
VZO,VertexIndustries Corp.,353.3,-2.34,76166916,1074877960796,52.7,Healthcare,4.85,439.71,249.32,1.76,19.47,218040976978,2.0,1.31,20.1,1.4,25414212,NYSE
WYOD,NeoCorp Corp.,1398.88,-7.63,39059027,1589843797443,62.0,Technology,1.69,2176.99,677.67,0.6,11.55,269808681925,2.46,1.53,13.5,1.9,16793703,SSE
IJTP,EcoCorp Corp.,1165.07,-3.16,38426447,1136932100885,107.0,Financial,4.83,1607.77,987.73,1.36,6.22,419491384410,1.79,0.56,40.9,3.1,35579020,HKEX
PGN,BoltLabs Corp.,1079.67,-6.84,4378643,643562690934,90.1,Materials,4.77,1659.64,526.7,2.33,11.81,343365809025,0.43,3.8,32.3,1.3,45676925,NYSE
IMWVR,CloudNetworks Corp.,993.75,-1.69,29787878,1586646436267,86.9,Industrial,2.73,1381.36,676.97,1.13,23.74,293007532818,0.88,3.89,-4.9,2.5,23722487,TSE
YVSSU,CoreNet Corp.,1064.5,-2.26,57053433,1386343330975,105.8,Materials,2.8,1369.91,930.71,1.42,23.01,66154474555,0.58,1.34,44.0,3.3,42139361,LSE
VRXM,PulseIndustries Corp.,754.08,0.14,18669529,2600428146936,84.0,Financial,1.57,965.42,447.2,1.85,6.71,373519436760,2.49,3.43,41.9,2.9,26723817,NYSE
UQQZG,ApexIO Corp.,340.4,-7.28,78704239,993496824630,25.4,Telecom,0.75,398.99,202.65,0.51,8.55,10388182416,1.89,3.08,0.7,4.3,6603513,SSE
EJSIA,PulseCloud Corp.,661.8,-3.22,28358590,2540427404603,75.2,Materials,0.99,1003.96,306.6,2.33,27.24,496289931584,1.36,1.05,13.1,4.2,23129404,NASDAQ
MNPF,ApexLabs Corp.,474.56,6.08,45666281,2342047716543,77.7,Retail,1.4,681.8,329.86,2.28,19.16,472690559065,0.36,2.92,18.3,3.3,16503758,HKEX
QCNEM,SigmaNetworks Corp.,329.45,-2.35,13747151,48752643887,16.6,Retail,0.24,520.03,252.26,1.27,23.12,464036611517,0.46,3.82,8.2,1.0,22408393,HKEX
BVBT,CoreTech Corp.,331.47,-4.3,68610436,2671902196835,106.6,Materials,0.83,420.79,145.37,0.78,21.41,347995034082,0.54,2.48,0.9,3.8,38894309,NYSE
ORQ,SolarInc Corp.,1440.75,-2.92,91305325,242636875166,63.3,Materials,4.33,2231.2,581.92,0.51,7.0,299666503393,2.02,0.99,38.2,4.0,31345371,TSE
JUOJ,ArcNet Corp.,900.11,-6.83,46512054,1519742242682,85.4,Materials,1.67,1370.58,649.73,2.03,4.9,459658447318,2.5,0.81,26.5,2.4,25187684,NYSE
CZUTA,PrimeSystems Corp.,546.86,-6.37,65092565,1978132629003,56.1,Telecom,0.15,819.3,249.12,1.6,24.25,310152640472,2.66,3.84,-2.3,2.5,17771025,LSE
QTF,NanoLogic Corp.,393.22,1.29,2982769,1219772238786,66.6,Consumer,1.37,587.91,277.02,0.79,25.24,265723436710,2.29,2.07,-9.5,2.2,4909170,SSE
WHLOW,SummitLabs Corp.,438.61,-0.02,78007229,2488579905151,87.0,Financial,2.95,611.06,297.67,0.31,17.93,80659578199,2.58,0.68,8.1,1.4,6166209,SSE
RRZWO,SigmaWorks Corp.,164.33,-4.15,77820292,1613696777506,107.3,Technology,1.76,225.77,89.39,1.63,18.24,293706946991,1.31,2.36,31.1,3.5,29903826,NASDAQ
LYGK,SolarTech Corp.,149.44,-3.01,70696268,2319062980737,5.9,Telecom,2.67,162.9,99.14,1.55,0.63,465880116004,2.37,2.29,16.0,2.4,39350524,LSE
WVHRH,ArcWare Corp.,1486.68,-4.17,2779958,440974228960,34.7,Industrial,0.72,1608.07,772.58,1.68,25.4,362531799393,1.09,1.99,44.6,3.0,392031,AMEX
VWXTN,RedIO Corp.,112.24,-7.1,26029288,1489455462709,80.6,Automotive,3.68,137.95,100.27,1.96,9.59,5672062013,0.44,3.57,26.5,2.5,27578146,SSE
CAN,EcoSoft Corp.,1017.94,4.47,19511887,2344588732140,105.8,Materials,2.49,1382.22,661.67,2.24,14.12,462603973126,2.86,3.48,9.1,3.8,31687817,TSE
PPXT,PulseSoft Corp.,112.06,-1.17,72601522,654370704450,22.4,Materials,1.31,178.78,51.85,0.31,17.64,245602198061,2.69,2.18,27.8,4.3,22009573,SSE
CEVP,CoreIndustries Corp.,244.54,5.14,56958615,1784471162873,115.1,Industrial,4.65,317.91,182.46,1.04,4.56,317695045170,0.7,1.75,-9.9,2.0,30809041,TSE
HXMV,PeakSolutions Corp.,1045.69,-4.01,33111319,1205571549366,106.7,Retail,0.66,1438.84,643.59,0.93,13.85,464309294041,1.81,1.7,-1.2,3.5,14915517,SSE
PDHJ,JetWare Corp.,45.7,-3.08,62989213,1170121369478,94.3,Technology,2.25,58.9,31.55,1.75,27.46,356871547031,0.61,2.4,45.1,1.0,5307062,HKEX
GDNT,GammaLabs Corp.,347.53,4.2,59168587,1158042565284,75.4,Consumer,2.98,421.85,218.16,0.47,13.51,155703751179,1.47,1.04,23.6,4.3,26359737,HKEX
PSHH,CyberInc Corp.,110.57,-4.27,18418249,53806240322,101.6,Materials,5.52,159.54,54.16,0.56,-0.66,38070247936,1.57,2.03,14.2,4.9,37877932,NYSE
JUDN,QuantumSoft Corp.,639.96,4.57,83757980,444016388157,14.1,Technology,0.02,961.66,390.86,0.39,14.48,208137450214,0.87,3.96,28.7,4.0,14710110,HKEX
PZZ,VertexAI Corp.,1109.28,2.11,28076200,92035986845,44.4,Telecom,5.15,1392.53,547.93,1.47,10.76,231144045874,0.43,2.29,12.8,3.5,2070573,TSE
QOB,SolarSolutions Corp.,552.22,-5.39,45695866,2073637325054,92.5,Materials,2.39,842.53,300.5,2.31,9.01,42301575210,1.17,2.16,12.1,4.8,1845997,NASDAQ
DKNR,PeakIO Corp.,1438.35,-3.92,68692488,1690949353722,70.4,Automotive,0.51,1557.17,991.48,1.98,21.38,358271239520,2.5,1.21,40.0,2.0,31092448,NASDAQ
IXK,CloudLabs Corp.,1038.62,3.53,40397581,2481547543251,67.5,Materials,3.47,1225.7,823.33,1.91,11.66,2432429249,2.94,2.19,44.3,3.3,44545338,HKEX
IQMIX,StarInc Corp.,52.09,-5.83,37697896,2389339212334,82.0,Telecom,2.74,61.47,42.7,1.63,8.89,105895567189,1.64,2.67,3.9,4.7,3749723,HKEX
MIRON,KiloCloud Corp.,1342.79,-2.59,48033030,65659682707,42.6,Energy,3.95,2128.2,700.44,2.4,28.17,288305746961,0.79,3.68,41.3,3.8,23841043,HKEX
JWK,NanoData Corp.,20.62,2.46,33403664,933095028084,90.4,Telecom,5.82,29.59,10.79,0.32,8.76,235938755922,2.69,2.52,7.4,1.1,11780889,NASDAQ
JWHHE,OmegaWare Corp.,1121.57,-2.45,87734957,728312224686,74.3,Automotive,5.97,1393.01,565.3,1.74,27.76,132223316299,2.25,1.49,19.0,4.4,48835248,LSE
IGIML,KiloIndustries Corp.,1245.87,-7.47,39195017,910806616030,30.2,Telecom,2.27,1706.94,702.9,0.96,14.21,483216699234,1.43,3.87,46.4,1.8,3206970,NASDAQ
QATIQ,PrimeWare Corp.,144.38,7.46,17672985,1284657751118,7.8,Industrial,3.49,220.7,67.3,0.82,19.77,60185129760,2.04,1.02,11.5,1.6,2722733,HKEX
BKYQ,SilverGroup Corp.,1384.24,3.23,95549468,2234225517961,21.3,Retail,0.66,2063.2,615.38,0.57,29.75,178562209604,2.31,0.74,1.7,3.8,11814031,NYSE
AXAL,SummitLabs Corp.,514.04,-2.49,20104705,2356699412449,36.0,Industrial,4.12,791.63,434.65,0.74,24.68,478485501096,1.53,2.15,39.7,3.4,6034463,TSE
XCVL,IonSolutions Corp.,345.83,1.29,12222816,2248785128173,24.6,Industrial,3.38,552.81,161.33,0.79,10.42,421576283579,0.24,1.49,44.2,1.1,9972240,LSE
WKZUK,JetTech Corp.,459.4,1.92,22129036,1183021393454,5.0,Financial,5.31,528.62,304.42,1.68,8.12,470386577807,1.38,0.75,33.4,2.4,42536210,NYSE
SXKCG,HyperWorks Corp.,1264.22,7.28,47968052,2890659880014,114.8,Materials,1.52,1933.31,713.31,1.98,-0.2,250030763635,1.22,2.93,-2.4,2.6,36813193,HKEX
WFQAR,KiloSystems Corp.,502.59,-3.69,65072408,2444893558995,43.9,Consumer,3.11,552.38,407.17,1.8,2.47,45821104404,2.04,2.08,4.8,2.1,2600007,NYSE
XJKN,SolarGroup Corp.,1281.84,7.2,41429078,543169393931,36.8,Healthcare,4.08,1980.35,887.8,0.75,-1.59,322733972430,2.34,1.01,12.8,3.2,4691871,AMEX
YQJS,CoreSolutions Corp.,944.01,6.21,64890237,2682601386189,104.4,Healthcare,1.66,1385.36,479.38,0.8,26.07,439903114401,0.85,2.45,7.9,3.2,43544516,HKEX
JRO,HyperCorp Corp.,470.56,-0.09,10737807,1673724777015,83.8,Energy,3.8,609.73,378.91,0.49,24.33,343001759905,1.16,2.51,21.9,4.2,11062213,HKEX
AMDQ,HyperSystems Corp.,113.98,-5.05,69869501,2894087953360,110.7,Technology,0.83,151.67,66.86,2.15,24.35,407426930713,1.02,1.86,16.5,4.9,36015163,NASDAQ
GKH,UltraIO Corp.,39.21,4.09,75440271,2548789924675,45.6,Consumer,2.87,46.1,22.04,1.79,19.96,168201233310,2.34,1.45,21.0,1.0,18191251,LSE
CPQJ,SilverTech Corp.,47.9,7.24,97695747,2607505553940,24.0,Energy,1.83,74.53,26.84,1.38,22.81,444091506021,1.29,2.04,-1.6,1.2,23783328,NYSE
XSEYQ,WaveWorks Corp.,1270.32,0.53,70614298,1308123277522,82.5,Energy,4.01,1750.42,978.49,2.28,20.49,407228967496,0.91,2.45,25.0,3.5,14175655,TSE
SZOC,GreenSystems Corp.,1265.72,-1.49,44669803,2939332335292,107.6,Energy,0.49,1629.25,987.81,2.44,25.16,313691475030,1.26,1.18,-7.3,2.5,12376992,SSE
VETTG,DeltaNet Corp.,286.89,2.57,20176362,1071935963909,48.5,Healthcare,1.74,380.39,237.22,0.31,27.12,321267640569,2.55,1.84,10.9,2.5,24075831,HKEX
GLAAZ,SigmaCorp Corp.,1319.19,-1.75,38085153,32506575277,79.2,Retail,3.51,1416.91,577.92,1.86,9.75,292902297343,2.96,0.61,13.7,3.3,17320198,TSE
IDOS,QuantumDynamics Corp.,1195.96,-4.38,61150118,56001032732,89.1,Technology,1.96,1851.47,753.66,0.94,8.45,487952375229,2.06,2.04,43.8,4.5,2096010,AMEX
HYND,SilverSoft Corp.,1002.07,-4.07,34736801,1268713733848,99.5,Automotive,0.45,1536.94,835.3,1.51,0.46,282062892178,1.26,2.54,24.1,1.1,20445696,NYSE
LEEW,MacroWare Corp.,204.73,-1.98,47759760,1682750346734,37.4,Retail,3.45,323.45,107.34,0.96,19.65,430706265054,0.2,2.28,11.5,2.1,28983462,AMEX
VTVX,CrestLogic Corp.,1142.23,-6.68,69586120,1003257330246,80.1,Retail,1.27,1715.28,706.36,0.42,16.09,412853905639,1.54,2.49,-4.2,2.7,29932119,NASDAQ
IEDVU,ZetaAI Corp.,128.83,-3.22,70963478,2097062888562,86.4,Industrial,3.74,143.48,100.96,1.85,5.96,118746676611,1.04,2.5,4.3,2.0,38137577,LSE
KHWQ,JetNetworks Corp.,1412.66,1.08,8784457,1530455842780,118.6,Consumer,2.04,1620.29,672.76,2.42,1.27,387285522272,0.35,1.62,13.9,4.9,2420295,TSE
DEZRA,SigmaCorp Corp.,893.52,-2.98,95273315,2152916362069,20.6,Telecom,1.02,961.9,649.37,1.12,-1.21,218170428497,2.4,1.65,-1.5,4.4,39618142,AMEX
SIPR,OrbitWare Corp.,307.79,-3.23,53518479,1324137555839,105.3,Technology,4.2,448.07,198.62,2.1,19.53,409225407348,2.12,1.11,40.6,1.5,29921927,LSE
KAD,CrestSolutions Corp.,939.41,5.18,87281281,1250918661697,112.6,Healthcare,0.83,1143.96,651.65,1.77,15.39,229965444715,2.44,1.28,13.6,2.4,14259041,TSE
JFPIZ,UltraIndustries Corp.,606.6,-1.43,59296781,264054982144,56.7,Energy,3.16,861.85,361.03,2.02,4.59,331421712495,2.66,3.79,8.7,4.2,13096651,AMEX
AXVIZ,LunaCorp Corp.,909.17,-6.49,62568458,2040401662342,45.9,Healthcare,0.87,1359.46,795.19,0.38,28.55,334576744285,0.52,0.6,38.0,4.4,18953135,AMEX
NFF,NeoWare Corp.,878.09,3.82,98145300,1456784271274,113.3,Healthcare,0.02,1117.51,509.56,2.41,1.23,352971312463,0.91,0.6,-6.9,4.0,46830441,LSE
ZKY,BayInc Corp.,73.31,-5.72,90527979,1725409757504,14.7,Materials,0.04,98.97,62.48,2.07,13.81,281193584232,1.35,2.81,25.0,1.7,45765128,TSE
CDBOJ,PrimeNet Corp.,701.69,1.67,57831909,2748790286640,111.3,Financial,5.47,1009.08,335.91,1.86,0.45,474596073300,1.85,2.32,39.4,1.6,1151436,NYSE
KWA,DigiNetworks Corp.,468.01,-6.61,10350602,538168205086,26.2,Telecom,3.28,738.96,397.83,0.62,9.42,353484085822,1.36,1.12,20.7,3.3,14532040,HKEX
PKCC,VertexSystems Corp.,474.07,0.43,32776953,1610359572750,5.3,Telecom,2.74,544.25,274.64,1.66,3.05,33171899525,0.14,3.64,-5.3,3.1,1162490,HKEX
SCD,GammaGroup Corp.,728.79,-6.12,7358865,2143272730450,66.0,Materials,0.66,1001.76,641.95,1.89,12.86,340780925008,1.01,0.99,12.4,2.3,32742112,TSE
OAA,SigmaWare Corp.,1118.94,-3.86,80958524,1967420289227,32.4,Technology,1.94,1502.43,688.76,1.9,-1.16,298881187105,1.12,0.91,10.2,1.8,11245009,NASDAQ
GHRHG,IronLogic Corp.,107.38,7.45,37285520,1849813198215,74.7,Consumer,2.92,118.01,59.98,0.86,13.73,137779609662,1.36,1.71,44.5,2.2,31573748,TSE
YKQ,AlphaCorp Corp.,86.44,1.0,907470,1753399826311,52.6,Energy,4.66,117.97,55.07,1.08,11.04,193762530658,2.72,1.28,47.1,3.0,45354767,SSE
XFZ,DigiSystems Corp.,358.16,-7.77,83442505,611036878819,89.4,Healthcare,3.7,495.31,276.29,0.41,28.63,196369395074,0.71,1.2,22.6,2.9,36896235,AMEX
CPJHY,NeoLabs Corp.,450.08,-0.79,89736271,557084138070,83.3,Materials,3.87,535.11,259.33,1.15,2.49,30059731999,0.16,3.48,27.6,3.2,46631706,TSE
ENMZ,LunaCloud Corp.,532.6,-0.83,1658789,2323659689137,119.0,Financial,0.28,573.77,461.7,0.83,26.78,429468549089,1.9,1.74,3.3,4.4,37728073,LSE
UCE,ApexCorp Corp.,1382.15,6.15,82709022,62923781417,67.9,Financial,1.09,2066.74,756.56,1.37,12.05,335661362102,0.13,2.24,-5.1,2.5,33527830,LSE
JZS,CrestData Corp.,1123.05,-7.68,63017865,1864380291425,33.1,Technology,5.37,1724.74,576.67,2.31,7.79,76037078498,2.23,0.94,-9.7,2.5,25217380,LSE
PRPC,XenoLabs Corp.,1127.85,6.31,43593942,2853943904175,56.7,Financial,1.27,1441.76,562.18,2.3,20.91,420667293961,2.11,0.92,10.1,3.9,353131,LSE
JSVQ,IonWare Corp.,144.47,-3.04,84703307,551280326781,69.5,Industrial,5.69,190.14,118.21,1.06,4.81,2809708028,1.5,3.97,27.5,3.5,14478838,LSE
LNV,GreenWorks Corp.,839.77,5.84,30476940,1003118482502,19.7,Telecom,2.32,1298.41,579.66,0.41,26.47,489365781718,2.09,1.57,6.8,1.3,43115913,NASDAQ
ZQU,NeoData Corp.,865.33,-7.79,12894372,444076201517,106.8,Consumer,5.93,954.76,453.8,2.48,18.79,365187669090,0.36,1.51,2.3,1.1,35171840,LSE
TAJLS,CoreLogic Corp.,1361.56,2.27,49682741,1904893739590,26.0,Industrial,4.02,2121.13,733.08,1.78,6.46,129539672180,1.51,1.0,18.6,2.3,43817868,NASDAQ
DWJC,RedIndustries Corp.,217.81,-7.13,54481299,2105095703161,22.7,Energy,5.52,333.1,125.0,0.84,3.04,306479726706,1.18,3.34,42.2,1.7,709817,LSE
LMZ,CyberHoldings Corp.,61.17,1.44,66101086,1819980148614,26.5,Consumer,5.98,66.63,32.28,0.81,0.93,41807090140,2.49,1.36,21.2,4.7,4773938,NYSE
SURH,YottaDynamics Corp.,550.59,-0.6,23841259,923000454482,76.4,Materials,4.51,612.06,304.67,2.15,-0.25,449200832235,1.83,3.21,-0.6,3.0,4441905,AMEX
IZK,SilverLabs Corp.,1056.16,-3.05,30189768,187298416632,41.4,Financial,5.87,1654.79,582.65,2.42,24.16,16996285897,2.3,3.98,38.8,4.2,18910921,SSE
MHB,HyperNetworks Corp.,66.77,-5.08,82307601,902342717257,100.8,Industrial,0.37,100.69,35.73,1.23,13.44,473144927389,0.59,2.2,8.6,1.5,1969153,AMEX
CFXGZ,LunaHoldings Corp.,944.37,7.72,500047,139985009887,86.3,Industrial,3.42,1495.06,503.98,0.61,29.29,146961806651,1.94,3.92,49.0,1.4,33034513,AMEX
WES,KiloDynamics Corp.,152.09,3.51,58982885,2196080630560,115.9,Financial,1.99,232.32,79.84,2.33,16.94,207976601049,0.43,2.26,11.0,3.1,10085659,SSE
VYAXL,EcoInc Corp.,790.5,7.57,4815825,288256176021,89.1,Technology,4.42,991.21,474.35,0.44,16.26,232962391076,1.31,2.81,42.4,2.4,22786224,LSE
GWT,EcoDynamics Corp.,1237.46,-3.96,43421532,411042517286,119.6,Healthcare,4.02,1359.36,622.98,1.4,17.84,233512445142,0.32,2.91,-8.9,3.9,46620206,AMEX
EAD,VertexInc Corp.,525.63,-0.52,27444340,1683133566912,15.9,Materials,5.16,649.61,377.26,0.6,17.53,252504092490,0.23,3.14,19.6,3.8,31175077,SSE
MRG,DigiInc Corp.,1141.29,-1.7,89917187,1488874317913,47.3,Technology,3.01,1327.99,559.55,2.23,5.36,60605777999,1.34,3.12,36.5,4.8,37163163,HKEX
IPT,OrbitDynamics Corp.,289.46,-7.53,48873648,997360933432,50.6,Automotive,0.93,396.78,124.13,0.93,6.83,368799714005,1.92,0.92,18.6,2.1,17115200,NYSE
HXES,ZenWorks Corp.,501.36,7.84,52582794,1087630743113,5.9,Energy,0.14,748.95,339.41,0.33,26.54,113438827319,0.29,1.8,14.0,3.7,46441334,NYSE
PQHC,NovaInc Corp.,1146.27,-6.6,90890125,2439870808015,13.1,Energy,1.19,1468.21,626.92,1.04,15.04,380445100339,0.3,1.82,25.6,2.5,35709002,LSE
MDLVB,LunaWorks Corp.,739.89,4.3,77188171,1986645370189,59.6,Financial,1.03,878.53,343.85,1.46,2.96,438316036013,1.04,3.87,20.3,4.6,23765527,SSE
HDG,OmegaSoft Corp.,212.32,-7.46,49470157,1222630851633,36.6,Healthcare,4.46,300.72,178.33,1.58,4.99,375808898237,0.78,0.87,11.8,3.8,4995053,AMEX
YGBOT,NeoLogic Corp.,740.39,0.92,8145076,883146285917,113.7,Energy,1.43,947.49,630.69,2.5,-0.52,127026819407,0.65,1.3,36.1,2.3,995159,TSE
HQY,IonLabs Corp.,38.69,3.59,67663908,1225545926629,95.1,Industrial,4.0,45.66,17.56,1.34,1.16,46558159675,1.82,0.94,22.4,1.2,24981699,NYSE
TIPZM,KiloWare Corp.,740.97,-6.05,6470835,376740725324,17.1,Automotive,3.74,868.96,427.68,2.28,1.51,273823899463,0.98,3.12,42.5,3.4,15702919,HKEX
WOCZT,RapidWare Corp.,739.98,4.91,5318602,1803812122480,25.0,Healthcare,2.84,1059.37,410.86,1.99,14.22,110314214509,1.35,3.33,4.1,1.6,14680308,HKEX
HJE,OrbitTech Corp.,332.54,0.67,46620943,2642159331558,99.4,Retail,4.3,427.68,242.96,0.86,3.5,156633122835,2.61,3.52,13.5,4.5,25695743,SSE
NNK,SilverLabs Corp.,873.26,7.04,75838565,2291691621288,92.6,Energy,0.96,1332.06,565.38,0.81,29.72,378827216370,3.0,2.98,20.5,1.3,41004421,SSE
WSP,RedNet Corp.,62.6,-0.22,50527670,628940839792,33.8,Industrial,4.47,82.34,45.17,1.59,18.74,450654577401,0.3,3.46,15.7,4.0,45829246,HKEX
ZCR,UltraSystems Corp.,671.54,-4.11,6897045,1205872402438,97.5,Retail,0.18,891.34,357.84,1.23,22.19,119279992872,0.17,2.9,19.9,2.5,20916549,NASDAQ
WJMM,NanoLabs Corp.,1336.85,-3.11,36707649,1815406020745,97.2,Consumer,4.38,2023.94,1000.77,0.72,2.27,83406578944,0.93,2.68,43.5,2.8,7434051,AMEX
ZYGW,FusionCorp Corp.,630.57,5.21,39907136,350145160266,66.5,Industrial,2.85,662.81,401.94,0.3,15.22,482182095470,2.49,3.26,21.6,3.2,25187346,SSE
OZA,EcoNet Corp.,509.81,4.45,48516869,2748312037122,57.2,Healthcare,4.09,805.86,404.51,1.79,22.48,338399814232,0.61,1.13,40.9,1.1,13438526,SSE
EISFE,BayGroup Corp.,378.91,-7.79,28355041,736369049971,108.3,Industrial,1.19,398.7,252.72,2.43,20.83,31716226709,2.99,2.23,6.5,1.6,35987578,TSE
YKQIA,GammaIO Corp.,893.47,-0.32,77532663,1393690444808,33.7,Consumer,5.06,1422.79,461.63,1.85,2.33,394661960065,0.78,3.26,29.9,5.0,13326205,AMEX
PNG,TurboLabs Corp.,40.24,6.51,53253840,2380816710976,25.0,Materials,1.57,57.04,21.48,0.85,19.67,370044124890,2.49,3.12,-0.0,2.6,38834984,HKEX
XAI,GammaInc Corp.,845.04,-0.71,98389709,1883314934777,90.0,Telecom,2.46,1126.92,731.72,1.61,11.16,367781087400,2.16,2.02,13.9,4.7,42480089,AMEX
JECZV,NeoData Corp.,134.74,2.71,10679865,327006695999,53.7,Automotive,1.69,174.87,81.34,2.23,20.13,29132863132,0.41,3.14,46.7,4.9,35974793,AMEX
KICC,FusionAI Corp.,320.18,-2.15,38268511,1233395684823,112.5,Automotive,3.15,512.05,194.7,0.79,15.0,399154489096,0.95,1.95,46.9,3.5,10436799,TSE
HYQEC,PeakAI Corp.,547.82,-7.75,1449435,2632072025500,90.9,Healthcare,3.41,642.14,415.35,1.67,29.94,381770685460,1.57,3.5,-5.5,4.8,43253517,HKEX
KNR,PeakIO Corp.,794.77,2.19,61966180,2680558973053,115.2,Materials,4.03,1000.88,525.0,1.7,27.45,435477397677,0.69,3.92,13.4,2.8,21516275,AMEX
OBSWM,KiloNetworks Corp.,235.18,-5.56,72550730,834223842880,68.8,Financial,3.28,318.97,180.91,1.94,9.06,469427607568,1.69,2.12,-6.2,4.7,22961207,SSE
ZRZZ,ApexLabs Corp.,1477.91,-2.79,31237867,2319216604360,64.2,Materials,3.67,1670.3,1214.56,1.84,0.16,100867887218,0.85,2.94,36.6,2.4,12139758,NYSE
NDN,XenoNetworks Corp.,51.61,-6.52,20115096,54856464090,107.5,Telecom,2.41,56.32,31.15,1.19,11.98,383961481778,1.63,2.72,30.6,4.0,40957406,NYSE
KEX,HyperDynamics Corp.,1051.27,3.81,33727253,1472535369812,27.5,Energy,5.33,1295.19,547.32,1.52,23.93,335406772742,2.37,3.69,21.9,1.5,29352380,AMEX
RBDG,GridNetworks Corp.,1018.47,4.04,80687153,1507214887744,56.2,Retail,0.33,1415.82,589.87,1.95,22.63,112187259481,2.72,0.91,8.2,2.8,44689071,NYSE
QXGWC,SummitCorp Corp.,291.43,6.19,3183773,2861285605217,20.0,Automotive,0.95,438.86,205.34,0.39,10.56,90455106731,1.91,2.32,1.4,3.7,31779521,NASDAQ
MVZV,StarDynamics Corp.,202.87,-2.56,83547582,760248916273,32.9,Retail,3.16,228.66,175.19,0.39,18.47,259821661870,0.89,3.52,45.2,3.9,16991601,AMEX
VWSJU,NanoWare Corp.,276.41,5.6,78887130,1903361708543,114.2,Technology,0.54,411.13,171.51,0.95,4.98,105292806725,2.15,2.85,42.5,3.2,28281561,NASDAQ
ZPD,CoreDynamics Corp.,472.25,-1.3,63140442,625152354451,25.4,Industrial,5.85,614.46,403.81,2.39,5.8,471301635939,2.13,1.73,25.9,4.4,5480966,AMEX
FYA,IronData Corp.,992.38,5.08,77577371,1912486921538,31.3,Technology,5.5,1313.54,676.15,0.99,-0.32,476135217898,0.38,3.59,31.1,2.9,26535702,NASDAQ
RHLKU,CrestHoldings Corp.,1144.84,1.81,47375709,2056562597101,29.9,Retail,0.42,1591.01,459.9,2.19,10.46,238282633683,0.37,1.95,29.1,3.9,25535994,NASDAQ
BRC,BetaSolutions Corp.,746.31,3.86,58019258,1579981979546,59.5,Materials,5.21,1001.37,619.01,2.48,-1.28,15200049571,1.96,0.65,38.4,3.9,49064000,SSE
AGZY,CrestWare Corp.,735.38,7.87,53915627,286812221948,94.2,Telecom,0.54,1000.11,369.72,0.57,1.73,49207338240,2.63,3.0,-8.6,2.2,1053270,NASDAQ
PLGOQ,CyberSoft Corp.,305.28,-0.28,53940035,589346540259,10.8,Telecom,4.82,458.69,182.0,0.94,6.22,482042791713,0.62,3.92,5.5,3.0,17434512,TSE
PKZVB,ArcLogic Corp.,662.66,3.62,45144819,20091188676,112.0,Technology,4.2,892.09,402.01,1.04,-0.58,340715540410,2.24,1.84,-5.8,1.0,34022676,AMEX
OANK,ApexHoldings Corp.,796.16,-0.38,49284787,1100777699839,95.4,Consumer,3.02,1010.0,644.22,1.36,13.41,120381222463,2.96,1.8,41.6,4.0,12815444,SSE
OKZN,ApexTech Corp.,47.83,0.16,2939320,1561060412380,49.1,Financial,4.48,62.31,38.76,0.73,2.37,249923887585,0.53,3.68,35.8,2.1,15658368,NASDAQ
UMJEQ,UltraIndustries Corp.,150.03,0.68,34888339,2895895284300,119.9,Telecom,5.57,205.36,91.39,1.34,25.71,366827004745,0.18,2.47,8.8,3.5,40120641,SSE
LYLP,CyberHoldings Corp.,547.51,-0.42,8013435,1825195618788,115.9,Telecom,5.33,635.02,221.05,0.7,15.53,454792440770,2.81,1.68,8.0,4.6,13514248,NASDAQ
KBW,CloudSoft Corp.,719.39,-1.72,56571659,1984006631163,96.2,Energy,3.62,1051.62,632.18,2.37,-1.53,189178240959,0.83,2.68,11.8,2.9,14567741,LSE
PYA,ZenDynamics Corp.,1446.99,-6.09,83797011,1298987650674,15.2,Industrial,0.19,1732.8,701.71,0.81,25.95,262662399994,2.89,1.07,1.6,2.1,30722291,SSE
DHRS,TurboWorks Corp.,643.47,-4.36,43121635,355101422186,71.3,Automotive,5.98,782.29,314.2,1.01,8.28,434637046809,1.87,3.46,2.0,3.6,5222395,SSE
LJQ,DigiData Corp.,1108.86,-2.65,97531256,1184930739256,26.6,Automotive,4.37,1222.89,953.25,2.25,6.3,256236072506,0.41,1.41,-8.0,2.2,45369318,TSE
TRC,CloudData Corp.,1138.18,-0.9,97546941,1492352556330,46.1,Financial,5.94,1590.76,772.11,0.92,1.98,483526622352,1.42,3.62,19.7,3.5,9619153,NASDAQ
RMB,StarCorp Corp.,635.81,6.79,33967559,198745640711,63.2,Healthcare,5.82,900.58,313.01,1.27,13.12,359872860367,0.26,1.07,41.2,1.9,34662152,NYSE
CZFZH,HyperSystems Corp.,1261.54,5.11,83065568,605608757520,105.2,Industrial,0.13,1843.07,1127.32,2.24,1.52,81494946013,1.54,2.98,8.8,2.6,46578428,HKEX
